Transaction ID,Merchant ID,Amount,Currency,Status,Source,Payment Gateway,Reconciliation Status,Transaction Date
"TXNMK5NIV8S0212","MER005","19935","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8S0217","MER004","37145","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8S0238","MER002","10258","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8S0248","MER003","40974","INR","SUCCESS","BANK","BANK","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8T0337","MER003","7851","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8T0352","MER002","16442","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8T0370","MER004","18503","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8T0422","MER005","30808","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8T0440","MER004","42048","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8T0485","MER002","16150","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8R0007","MER004","47897","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8S0082","MER002","44688","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8S0112","MER005","28576","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8S0123","MER003","34052","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8S0145","MER002","16075","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8S0195","MER001","23856","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8S0225","MER004","28175","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8S0236","MER003","39442","INR","SUCCESS","BANK","BANK","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8S0255","MER003","27250","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8S0271","MER005","22078","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8T0320","MER003","1303","INR","SUCCESS","BANK","BANK","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8T0358","MER002","4155","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8T0369","MER002","36777","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8T0397","MER003","19222","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8T0405","MER005","12576","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8T0406","MER001","17401","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8T0411","MER002","41071","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8T0459","MER004","32338","INR","PENDING","MERCHANT","RAZORPAY","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8T0460","MER005","36362","INR","FAILED","BANK","STRIPE","PENDING","2026-01-03T16:18:19.178Z"
"TXNMK5NIV8S0077","MER002","48245","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8S0084","MER005","16516","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8S0154","MER005","31691","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8S0182","MER003","41673","INR","SUCCESS","BANK","BANK","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8S0186","MER003","43193","INR","SUCCESS","BANK","BANK","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8S0222","MER003","22148","INR","PENDING","BANK","BANK","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8S0277","MER002","46433","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8S0298","MER002","48263","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8T0392","MER001","19248","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8T0394","MER001","34298","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8T0407","MER003","13355","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8T0430","MER003","2524","INR","SUCCESS","BANK","BANK","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8T0483","MER004","1641","INR","FAILED","MERCHANT","RAZORPAY","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8T0493","MER001","11601","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8T0498","MER004","14965","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-02T16:18:19.178Z"
"TXNMK5NIV8R0003","MER003","9454","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8S0043","MER003","16428","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8S0057","MER003","39307","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8S0064","MER004","31222","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8S0066","MER002","18609","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8S0067","MER001","32263","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8S0080","MER003","36538","INR","SUCCESS","BANK","BANK","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8S0291","MER002","43268","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8S0297","MER003","15891","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8S0305","MER002","6638","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8T0323","MER004","48881","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8T0452","MER005","38452","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-01T16:18:19.178Z"
"TXNMK5NIV8R0005","MER004","42161","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8R0008","MER005","23211","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8R0010","MER002","45444","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8R0024","MER001","37145","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8S0059","MER005","49426","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8S0094","MER005","1304","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8S0170","MER005","39786","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8S0207","MER005","26743","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8S0234","MER004","36070","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8S0258","MER002","43043","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8S0285","MER001","39122","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8T0343","MER005","18639","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8T0360","MER002","38493","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8T0424","MER005","16014","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8T0431","MER004","43528","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8T0497","MER002","5618","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-31T16:18:19.178Z"
"TXNMK5NIV8R0001","MER001","21086","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8R0018","MER002","9683","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8R0026","MER001","7084","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8R0036","MER004","25894","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8S0107","MER003","3473","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8S0117","MER003","4824","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8S0215","MER004","30289","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8S0227","MER005","20734","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8S0245","MER001","36440","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8S0268","MER005","34942","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8S0284","MER005","42651","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8S0295","MER001","34970","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8T0316","MER002","21068","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8T0318","MER004","8506","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8T0346","MER004","6472","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8T0376","MER005","47779","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8T0379","MER001","21082","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8T0412","MER002","48612","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8T0492","MER002","34316","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-30T16:18:19.178Z"
"TXNMK5NIV8S0046","MER001","39630","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-29T16:18:19.178Z"
"TXNMK5NIV8S0148","MER005","36665","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-29T16:18:19.178Z"
"TXNMK5NIV8S0224","MER003","32111","INR","SUCCESS","BANK","BANK","PENDING","2025-12-29T16:18:19.178Z"
"TXNMK5NIV8S0310","MER003","9556","INR","SUCCESS","BANK","BANK","PENDING","2025-12-29T16:18:19.178Z"
"TXNMK5NIV8T0348","MER002","18686","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-29T16:18:19.178Z"
"TXNMK5NIV8T0359","MER005","8592","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-29T16:18:19.178Z"
"TXNMK5NIV8T0380","MER005","22834","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-29T16:18:19.178Z"
"TXNMK5NIV8T0429","MER003","19904","INR","PENDING","MERCHANT","BANK","PENDING","2025-12-29T16:18:19.178Z"
"TXNMK5NIV8T0472","MER002","35067","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-29T16:18:19.178Z"
"TXNMK5NIV8T0490","MER002","29064","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-29T16:18:19.178Z"
"TXNMK5NIV8S0097","MER005","31227","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-28T16:18:19.178Z"
"TXNMK5NIV8S0200","MER003","8696","INR","SUCCESS","BANK","BANK","PENDING","2025-12-28T16:18:19.178Z"
"TXNMK5NIV8S0260","MER002","35721","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-28T16:18:19.178Z"
"TXNMK5NIV8T0328","MER003","33186","INR","SUCCESS","BANK","BANK","PENDING","2025-12-28T16:18:19.178Z"
"TXNMK5NIV8T0409","MER003","28358","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-28T16:18:19.178Z"
"TXNMK5NIV8T0414","MER003","2377","INR","SUCCESS","BANK","BANK","PENDING","2025-12-28T16:18:19.178Z"
"TXNMK5NIV8T0465","MER001","41324","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-28T16:18:19.178Z"
"TXNMK5NIV8R0014","MER003","48824","INR","SUCCESS","BANK","BANK","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8R0035","MER004","15390","INR","FAILED","MERCHANT","RAZORPAY","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0089","MER002","35016","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0104","MER003","43313","INR","SUCCESS","BANK","BANK","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0134","MER001","37262","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0144","MER005","25514","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0168","MER004","1734","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0174","MER005","29897","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0201","MER005","36577","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0241","MER003","41479","INR","PENDING","MERCHANT","BANK","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0279","MER005","44890","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0283","MER002","17611","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8S0288","MER003","39850","INR","SUCCESS","BANK","BANK","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8T0351","MER003","46647","INR","FAILED","MERCHANT","BANK","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8T0361","MER002","935","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8T0373","MER002","1227","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8T0423","MER002","32923","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8T0447","MER004","20535","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-27T16:18:19.178Z"
"TXNMK5NIV8R0000","MER004","2712","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8R0033","MER001","15650","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0045","MER003","27748","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0054","MER002","27267","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0063","MER001","3384","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0096","MER005","17858","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0142","MER002","38035","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0157","MER003","45864","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0208","MER002","47529","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0209","MER001","9750","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0213","MER002","49624","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0254","MER005","3028","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0265","MER003","43504","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0303","MER001","14277","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8S0306","MER001","1941","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8T0339","MER005","24899","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-26T16:18:19.178Z"
